label,review
1,令人感觉非常贴心的一点小经历：入住的第二天，MC来了，后来打扫房间的服务员发现后，居然在卫生间多放了一卷纸巾（通常都是很少一点纸巾的，没有一整卷。）虽然一卷纸巾很小很小的事情，却足以体现服务员的细心和体贴。给人感觉非常温暖。呵呵!补充点评2007年11月21日：房间内的保险箱还是比较好用的，感觉非常放心。我想下次去玩的话还会选择入住，就是价格稍微贵了些。呵呵!
1,离剑池、芦花荡、旭光台近，房间干净整洁，管理的不错，床有点软，下次还来。补充点评2008年8月7日：路边也可停车，走下台阶即到酒店。二楼四间房，一间行政房双阳台大床，三间豪房，其中一间有阳台；三楼两间标房。莫干山山蚊极其凶猛，建议穿防蚊衣裤。上山可走前山，高等级公路，安全但绕远，下山可走后山，山路陡窄，但很近。
0,离步行街不远，步行大概10分钟。早餐一般，没什么吃的。房间好像办公室改的，粗燥简陋。服务不好，尤其是前台的一个男服务生，我早晨退房时向他要一个礼品袋好把一些杂乱的东西装起来，可他竟然要我自己再回房拿，房卡都交给他了，还要我再回房，基本的礼仪都做不到！
0,"本来预定的就是别墅标间,前台小姐很热情的给我们推荐了""超超豪华的普通标间""给我们入住,说是比我本来网络上预定的还要好，进去就是一股异味,好象是几百年没人住过的老式里弄,我们后来还是强烈要求酒店给我们原本预定的别墅房间,的确就不一样了，但是这样一来给我们的感觉非常不好,我想这也是酒店的手段吧."
1,"石家庄最好的酒店,服务是非常不错的.硬件由于这个城市的原因,所以也没有办法挑什么,但是非常可惜,这个可是在省会的城市啊...省会的城市不应该这样吧,4星里面不如BESTWESTERN旗下的...."
1,酒店的服务和园林是好得没话说的啦，房间设施就一般，有的旧了，但被铺还是很干净舒服，就是580的价钱有点贵！
1,酒店的设施很新，从装修到房间里的电器都很不错。在九寨沟那边这个价住这样的房间算是挺有性价比的，大厅的装修也比较有特色。24小时供热水比较稳定，酒店门口200米处就有提款机，挺方便的。早餐完全比不上标准五星的，只有现烧的荷包蛋、咖啡和橙汁还能吃吃，除了肉肠几乎没什么荤菜供应，面包也只有黄油可以配。烧出来的中餐都是素菜为主而且口味偏咸，只能下粥。感觉是五星的大厅，四星的房间和二星的早餐。一个缺点是离九寨沟口比较远，单程出租车过去大概要50元，当然晚上回酒店也要50元。另一个缺点是房间造得太密集，从我住的房间的窗口看出去就是一片麻将牌式的房子，估计是为了最大化利用这块地，居然围着三面都是一样的房子，没啥窗外风景可言。
1,今年第二次入住该酒店，这次和好友一起去HK购物，还是首选这间酒店，虽然，酒店离市区较远，但是，在尖沙嘴的半岛酒店那里有免费的班车（整点一趟）回酒店。酒店的房间很大，大约有二十几平方，我住了二次都是有无敌海景的房间，住入时选择靠游艇俱乐部这边的房间，都可以看到海，另外，六楼以下的房间还有一个露台，感觉非常好。酒店的早餐也非常丰富（值得一试），可以坐在露天的花园边上吃，吃完早餐去花园走走，感觉真的很好。出酒店不远的地方就是沙滩，酒店不远处也有7-11（24小时便利店），小超市（里面有新鲜的水果卖），还有一个吃东南亚菜的餐馆，名字不记得了。酒店唯一另人不太满意的地方就是房间内设施比较陈旧，不过洗手间是很不错的，有一个单独的沐浴间。如是你是一家去HK渡假，选这间酒店，一定错不了。
0,我是3月18日入住的，住了4天，宾馆是在一个小区边上，基本上算是一个小区的楼改的宾馆。门口有一个高高的台阶，大厅很小，根本不够三星酒店的标准。但房间还是可以的，全木制的装修，勉强可以。点餐贵的要命，一盘蛋炒饭敢要14一盘，一份炒菜基本都在38元以上。早餐更差了，我8点就餐，基本就我一个人，入住率很低。我住的是188的豪华单间，结算的时候才知道，单间的门市价才198，只便宜了10块钱。每次打车司机都说188的价格偏高了，实际常来的能到一百二三。
1,进房的第一感觉就是窗户很大，视野非常宽阔，仿佛就是挂了幅画在墙上似的。各种设施比较齐全，有点遗憾的就是房里没有大灯，可能另有考虑吧。
1,虽然酒店比较陈旧，但整体服务很好，遇事处理反应很快，交通也便利，下次来还会选择入住这里。
1,优点：大堂和客房部的服务非常好，很热情（因为没有冰箱特地帮我们从别出弄来了冰块）特色大床房送茶香枕、一些杂志比较有意思地理位置不错，周围有家乐福等购物广场，交通也算方便送的早餐很棒，自助餐非常丰盛，中西式都有，加菜速度很快缺点：隔音极差，晚上被隔壁的客人说话吵醒最近酒店在装修，早上6:30就开工，完全睡不着了没有小冰箱电视没有卫星频道设施如马桶、毛巾稍有陈旧，不过还行
1,泰和楼的高级标准间（就是288的那种）住在16楼了，还是吵，车辆来往噪音大。不过地理位置真的很好，去哪都很方便。房间也很好。
1,入住金泉总体感觉不错，整洁干净，宽带上网特快，价格比较超值，附近有沃尔马的超市，交通非常便利，服务到位，下次还住。
1,总的来说还是不错的。针对国情其间的价格，还是一家性价比较比较高的酒店了。但如果没有车，不推荐住这家酒店。我们是一路问过去的。路标还算可以。定制的是园景房面对着游泳池，虽然晚到了还是下去小游了一会。感觉不错。但想要提提的是前台的服务，真的不能算是四星。评个三星也是免为其难了。checkout的时候把我晾在一边足足有20分钟，在其他客人问题全部解决完以后居然依然不理我，还是我主动再提及房号，对方居然说我没跟他们说。而我明明在十分钟前就已听到查房那边电话说明已经检查完毕。这个需要改善。
0,"这个酒店给我的印象如此之差.先说房间,一般,没有什么好,也没有什么不好,酒店开了很大的餐厅,比较吵闹,其他附属的什么购物中心,美容美发全部取消了.服务:前台的一个小姐非常专业,我刚报出姓,她即能以全名称呼,而且也长的很漂亮,是该酒店唯一的亮点.用餐非常不好,早餐非常差,没有什么东西吃,都是菜饭什么的,打些做中午的快餐还能将就,适合做早餐的除了很少的几块糕点和粥就没有什么了,怀疑菜都是酒店开的餐厅的存货.早餐的牛奶是奶粉冲的,有很浓的香精味道,难以下咽.晚上到餐厅用餐是最痛苦的回忆:少数人很难点菜吃,因为都是适合人多的菜,象我一个人几乎没法点.套餐,简餐都没有.炒个青菜要18块.重点给你们讲讲这个炒青菜,我一个人,所以点了香菇菜心,上来一看,没有一片香菇,我问为什么,答曰,这个菜的名字就叫香菇菜,它的菜心就叫香菇菜心(上的也不算是菜心,是整棵的小青菜)还有点了个小份的辣子鸡丁,上来一看,很大一盆,我说错了吧,我不要大份的,答没错,我吃了发现的确没错,而且还是超小份,因为里面没有几块鸡,还大多数都是骨头,很少的肉连在骨头上,再一看,大盆还是满的,全是辣椒和一些花生米粒.这个酒店我是再也不会去住了.是我住过最过分的酒店再说周围环境,柳市的民风也很不好,出租车全是宰客的,起步5元,都收10元,还随意加价,记价器都不能用,即使给你用你也看不清,因为他们都不换色带,打印出的颜色几乎没有,要报销的可就惨了.换车也没有用,都一样,刁民我建议到乐清的都住在乐清市里,据说只有市里的出租车比较规范,附近镇上全部都是宰人的出租车,出门从乐清市里叫车比较好"
0,我们是5月1日通过携程网入住的，条件是太差了，根本达不到四星级的标准，所有的东西都很陈旧，卫生间水龙头用完竟关不上，浴缸的漆面都掉了，估计是十年前的四星级吧，总之下次是不会入住了。宾馆反馈2008年6月1日：我们酒店于94正式挂牌为四星级酒店，06年和08年逐步装修了四个楼层，客房档次不同，设备新旧程度也不同，欢迎用户下次入住选择我们新装修的房间。
1,不错的一家酒店，交通方便，房间设计简洁。国庆期间房价贵了但送早餐，我想其实是早餐没生意所以打到房价里，美其名说送其实是硬性搭配消费，还不如减房价来得实惠。
