label,review
0,发誓，再不住这个酒店，服务非常差，4星级酒店没有门童开门，接行李。只有保安催TAXI马上离开，哪怕我们的行李还在后箱！！！！补充点评2006年9月1日：哎，反正瑞安这个城市的印象非常不好，TAXI经常拒载，脾气也非常不好，城市又很脏，服务是全国最差！
1,去瑞安一直住“国际”，因为“国际”不管是硬件还是软件都是当地最好的酒店。无烟楼层特别安静，大床房很舒服，晚上睡得很好，就是下午楼上在装修有点炒。不过总体上和第一次入住时的感受已有差距，设施设备有点旧了，晚上没做夜床，旅游团人多拥挤，希望酒店管理层能考虑做适当小改造，以吸引更多更忠诚的客源。
0,房间地毯太脏，临近火车站十分吵闹，还好是双层玻璃。服务一般，酒店门口的TAXI讲是酒店的长期合作关系，每月要交费给酒店。从酒店到机场讲得是打表147元，到了后非要200元，可能被小宰30-40元。
0,房间味道好重，本来都是去住华天世纪的，他们生意太好，没有房间了，丽晶的房间感觉象好久没人住了，霉味好大，住了两天，人都快晕了，如果再去柳州肯定不住这家了。宾馆反馈2008年8月1日：对您提出的意见我们已进行了改进。酒店设有无烟楼层，也推出了奢华新装的商务行政客房，一定不会让您失望！
1,地理位置不错，，但是有点旧，，不是节假日基本上不用预定，价格到前台订都一样。
0,总体感觉很差！房间设施、服务，还有自助早餐非常差（品种少，本人曾问服务员怎么没有荤菜肉菜，答复：鸡蛋不是荤菜吗？）
1,"我们总的感觉很好.服务和条件都不错.就是在次日早退房时开票的电脑有故障,因为我们要急走没开票.总台说开后给我们寄回.我也留了地址,好几天了还没到,不知寄出了没有?希望我们携程催一下,我还等着报销呢."
1,一流的环境，在当地来说没有别的选择了，85分吧。
1,可以将古城尽收眼底，地处离四方街不远的小巷里，出行方便，又很安静。老板娘人很好，服务也周到，住下来的感觉很舒服。
0,"这决对是个黑心店,完全把河南人的丑陋特性全展现出来了.一个床单被我掉色的内衣染红了一点.事实证明可以洗掉的,但他(她)们却收了我40元钱.其实床单只值10元.刚开始还不想开发票.我要找税务他们才作罢.朋友们千万别住了."
1,大堂很气派，湖景很不错。住的是嘉宾楼，好像不是五星，房间里硬件很一般，尤其是毛巾，质量非常差，跟开元的名气差太多。服务倒还说得过去。强烈推荐东营的蓝海国际大饭店，硬件、服务、早餐都很好，可以参考携程上的评价。补充点评2008年7月7日：对了，我住的那个房间马桶还漏水，浴帘很脏，浴室地面上有很多毛发！！！难道迎宾楼和嘉宾楼有如此大的差距？？？重申一遍：我住的是嘉宾楼的标准间，408一晚。
1,第二天住的豪华间还比较不错，比第一天的豪华间好多了。酒店离市中心很近，总体来说还是比较方便的。只是感觉价格在徐州来说算是比较贵的了。
1,10月3日入住的该酒店，前台免费升级到了行政间，感觉酒店服务不错，不过旅游城市假日期间有点贵但比起杭州同星级的酒店价格还是有优势的！！以后还是会入住该酒店！
1,我下午5点多去的，告诉我原来订的豪华房已经没有的，说携程只让保留到5点钟。还好，他们房间多，就给升级到其他楼的套间了。因为原来是疗养院改建的宾馆，环境还可以，不过房间的设计就保留着疗养院的风格了，水泥走廊也不铺地毯；房间的门可以看到下面的缝隙，所以隔音效果是没有的。房间里的设施也算不错，该有的都有了，但问题我住的套房只有沙发，没有写字台，看电脑比较费劲，上网要装个猫才行。毛巾太旧了，浴缸是个按摩式的-缺点是按摩功能用不了，洗淋浴还很不便当。有趣的是卫生间里居然好有个小洗衣机-不过对我们出差只呆一天的人来说，也是个摆设。设施和价格比，也算凑合吧，因为现在青岛的酒店都巨贵。这里的优势就象大家评论的，服务--或者说服务态度确实很好！有机会还会来住的，只不过以后要住豪华房试试。
1,"订的是普通单人间,房间比较小,但应有尽有.我喜欢没有地毯,很乾净而且一点气味都没有,通风不错;冷气是1度最大.关窗后挺安静.服务:非常好打车:火车站RMB25;机场RMB93.一出酒店门口刚好有的士在等.缺点:电梯很慢,楼层不高建议走楼梯;RMB248来说,给满分!"
0,"酒店交通极之不便,下午四时从新会汽车站等了两小时也等不到班车(是普通站着等的公车站哦),到最后打电话问酒店服务员,叫我们坐去崖南的公交车再打的去古兜,打的大概十五元,怎知一坐便坐了个半小时,去到崖南已入黑,那里根本是没有的士,班车也下班了,只好打电话到酒店叫他们帮忙叫车,他们说如包酒店车要100元,他帮我们叫的士要三十元,而且还要等十余分钟,去到酒店已八点半了,整个行程从珠海到古兜足足花了六个多小时,到了酒店房间比我想象中差,从携程订的豪华山景房,是我住过的最贵但是最差的房间,可能是暑假房间紧张关系吧,周围设施则一般,但我以后一定不会再去那里,奉劝各位除非是跟团或自驾游,否则一定不要去那里,交通车实在太不便了。"
1,"我觉得这是我在如家服务最好的酒店了..交通方便,就是不好订到房间,要住的朋友最好提前几天订哦"
1,每次重庆出差，基本上都住雾都宾馆，宾馆很温馨，服务周到，价格合适，交通方便......各方面都不错，下次去还会住雾都宾馆！
1,房间还不错，可惜酒店地点不大好找，而且我的房间号居然在出电梯后的楼层标牌上没有标注，害我找了半天。早餐还不错，清爽简洁。
0,"酒店位置较偏,而且管理混乱.价格过高,不划算."
1,8月1日、2日住了两天，总体感觉还行，虽然设施给人简单的印象但该有的都有而且比较干净。酒店的位置还不错，从机场没有直达的公交，我乘27路到“湖滨南路东”下再打车，车资8.5+1元。交通也很方便，出酒店往右转就有公交车站（“滨南斗西路口”站），到厦大、南普陀、轮渡、中山路都有直达车。早餐的品种不多座位不多，但还说的过去。
1,虽然说酒店的房间有分散之嫌，但那种民族特色真的还很吸引人，价格也能让一般的游客接受！我喜欢
0,一个充满铜臭的酒店。吸氧，每小时要收90元。办理入住，直接扣除2天房费，并声称若不足2天，不退款。热水龙头出水奇慢。相关问题，前台一问三不知。
0,对这个酒店的整体我不想多评论什么，希望携程在今后找合作酒店的时候多把把关。
1,多年入住此酒店，主要是服务和地理位置好。但房间和设施太陈旧了，应该要重装修才行，否则性价比不高
1,"酒店整体感觉还行,但是地毯不干净,需要清洗."
1,此酒店有欺诈客人的嫌疑！房间的MINI吧里，所有的饮料均标有价格，惟有放在小桌上的矿泉水没有标价，并在该矿泉水旁还有友情提示：用此水泡咖啡味道更佳。我们误以为这是免费的，就用了1大瓶2小瓶。不想在结帐时被告知此矿泉水是收费的，费用高达168元！
0,因了地理位置不错，定了这家酒店，也曾上网看过其他人的点评，总不相信真有这么糟，待得自己亲自住了、感受了，才真的体会到，这里还真不能算是一家酒店！没有门头（门前一滩脏水），所谓的大堂和前台（只有一位服务员忙碌地守着电脑和电话），狭小的电梯，廉价且肮脏的地毯，这还不是最坏的。穿过幽暗的走廊，打开房门，房间很大，空空荡荡没什么家具，但卫生间搞得超小，洗手盆放在外面，所以洗澡时没地方搁衣服。冲淋房密封差，一个人用过后第二个人根本走不进，地上全是水！房间的墙壁有些剥落，还有斑斑血迹的蚊子尸体。勉强睡了一晚，第二天的早饭也惨不忍睹，还不如不含！
0,这是一个让我比较不满意的酒店。由于订酒店时太晚，没有订上隔壁的“君逸康年大酒店”，本以为天玺与君逸康年一墙之隔，不会太差，结果太令我失望了：1、酒店隔音效果极差，以至于直到半夜2:00还能听到走廊以及隔壁不该听到的声音；2、设备一般，设施基本都比较老化；令我非常恶心的事情是，提供的一次性牙刷非常软，而且最要命的是，牙刷居然掉毛，掉出的牙刷毛粘在舌头上能感受到却找不出来，让我漱口半天才感觉嘴里清爽了；第二天早晨换了另外一个牙刷，效果一样，晕。由于有了这恶心的经历，我才时隔多月仍要上来点评一下该酒店。这酒店对于长沙的住房价格来说，太名不副实了，如果大家非要在这附近住，我强烈建议到隔壁的君逸康年去。
